ds,coal,ngas,other,nuclear,hydro,wind,geo,solar,bio,petroleum,renewables,nonrenewables,total,renewable percent,nonrenewable percent
2010-02-01,132118.4507188652,59541.11485846535,779.8358965140816,61698.04278738798,18339.607494730026,5731.21024415279,1129.4557655282194,145.3106823031707,4189.677957146442,1297.1784956965807,29535.262143860647,255434.6227569292,284969.8849007898,0.10364345044439742,0.8963565495556026
2010-03-01,131643.4469345153,63959.67105428742,886.4913325324553,62339.78393634017,21044.925353453746,6701.544246757968,1254.3079285307374,297.7446346538981,4470.834213423764,1124.9557692170727,33769.35637682011,259954.34902689242,293723.7054037125,0.11496980242165121,0.8850301975783489
2010-04-01,115181.97369197385,60414.34200150883,831.4494389219502,56175.64899010977,21887.965596992763,7317.7696056677905,1162.5990873572325,379.156051464285,4217.318384322465,1155.5354009163545,34964.80872580454,233758.94952343075,268723.7582492353,0.13011431871005416,0.8698856812899459
2010-05-01,128704.90456018047,69484.66559508588,872.3056939960788,61905.147817174104,25186.678714706966,6674.051290123996,1213.8869941170265,487.64852465717496,4333.0681061832565,1025.4572293867045,37895.33362978842,261992.48089582325,299887.8145256117,0.1263650331699356,0.8736349668300643
2010-06-01,145019.23434362898,84009.85412868274,868.8827116016953,66010.79296313484,24393.816897777797,5967.386082416326,1193.4771456377491,526.221425384307,4533.432108712398,1554.5001101511791,36614.333659928576,297463.2642571995,334077.59791712806,0.10959829060136861,0.8904017093986314
2010-07-01,160532.45230550482,105405.95210505948,922.9975594511118,69897.09071299153,21834.142228377408,4570.680014211542,1247.4869465753295,508.0135538354655,4811.773614018702,1976.9814263695525,32972.09635701845,338735.4741093765,371707.57046639494,0.08870439823339396,0.9112956017666061
2010-08-01,160580.61529798902,107235.2489199868,928.4066485393455,69699.51877287394,17910.784574806195,4470.259806472693,1245.7759252149344,495.23193426194536,4799.622065987961,2190.74714108866,28921.674306743727,340634.5367804778,369556.2110872215,0.07826055533380745,0.9217394446661926
2010-09-01,137717.68234752215,85742.16516176696,872.7977827617099,64543.34479311637,13781.378910418103,5012.001920128495,1199.8515789188934,449.43157510373254,4471.719111015281,1093.011754022011,24914.383095584504,289969.0018391892,314883.3849347737,0.07912257136319013,0.9208774286368098
2010-10-01,129218.88434873807,73014.79535339624,796.9175505772024,59433.4555634182,14990.725923199256,6640.3023576667565,1227.313746753834,358.0870361202501,4435.573812610443,943.8321914535296,27652.00287635054,263407.88500758325,291059.8878839338,0.09500451291102453,0.9049954870889755
2010-11-01,127638.62728052662,63380.01044107493,787.9926393500486,60764.83755895952,16826.00250398466,7459.299029025215,1216.3864621624984,250.60450507540023,4494.682635533956,347.30585735522146,30246.97513578173,252918.77377726632,283165.74891304807,0.10681720953853671,0.8931827904614632
2010-12-01,143479.44380834803,68802.941262639,846.8116147566252,69139.93018474213,19288.47662744496,7570.998526263973,1292.6090788454167,179.47323216328317,4727.84824717423,1220.3867860932628,33059.405711891864,283489.513656579,316548.9193684709,0.10443695646741376,0.8955630435325862
2011-01-01,148488.3279145751,71877.12290197589,860.3774199343794,70413.49181630532,20408.705458104552,8002.501851987404,1269.8021131789965,199.87275887179896,4702.095419046097,2092.6000283825206,34582.977601188846,293731.9200811732,328314.897682362,0.10533478025309462,0.8946652197469055
2011-02-01,127890.3222606516,64543.676844742724,790.0384565244334,62185.040305386385,17888.236637699858,7704.342364859929,1147.7011528374596,292.41472804402383,4269.448700508132,871.4915880121837,31302.143583949404,256280.5694553173,287582.7130392667,0.10884570652087629,0.8911542934791238
2011-03-01,127821.37806423733,66309.49789611634,868.4204618294666,62192.595392131545,21050.11249248352,8448.840231380127,1270.887351659132,509.8783816276529,4514.106773124174,898.8275389762956,35793.825230274604,258090.71935329097,293884.54458356556,0.12179553464097427,0.8782044653590259
2011-04-01,109748.14721993731,64758.30947393202,810.4119265397162,56023.2054291609,22423.34872964088,9754.740530350606,1168.5845363458313,637.1058273946862,4264.323265672956,665.3279395125977,38248.10288940495,232005.40198908251,270253.50487848744,0.14152675987163324,0.8584732401283669
2011-05-01,121776.14575285408,73085.86474401862,876.7466559525093,61349.032882148254,24345.92270748558,8798.601182153347,1219.8255867490088,781.195789032435,4394.688156783462,672.2273989970593,39540.23342220383,257760.01743397053,297300.2508561744,0.13299764567414477,0.8670023543258552
2011-06-01,138727.2983353457,89013.09239656432,862.0567201457807,65850.86950501727,24473.84473581069,7939.384251390642,1204.8874796761702,884.6633293171782,4616.023625932533,1215.1760426904775,39118.80342212721,295668.4929997635,334787.29642189073,0.1168467377353251,0.8831532622646749
2011-07-01,152755.31987865342,112314.8666241324,937.9306164219136,70126.77021891644,22372.66322641481,5788.120151629971,1252.8146005601982,792.8266939867117,4911.6887647697495,1386.5538380989635,35118.11343736144,337521.44117622316,372639.5546135846,0.09424150765148324,0.9057584923485168
2011-08-01,154531.43412999267,114576.99560247207,943.434128829035,70035.12456969434,18418.562430080958,6286.5664509819535,1260.825274152094,833.9221194513533,4874.851446502028,1719.4286876547187,31674.727721168387,341806.4171186428,373481.1448398112,0.0848094426152461,0.915190557384754
2011-09-01,132408.01601369178,89905.71253527363,889.6667500041493,64504.063199950164,14729.964499558433,6503.468805654046,1205.395102362951,745.2791784925752,4570.038405812098,668.767935489343,27754.145991880105,288376.2264344091,316130.3724262892,0.08779335493413061,0.9122066450658695
2011-10-01,123559.8319099861,77069.27103355176,799.9980813401847,58912.34098836366,14725.597123422542,8186.981686512447,1239.5654869831524,600.4100495422533,4513.105234115129,444.9222257529492,29265.659580575524,260786.3642389947,290052.0238195702,0.10089796718253731,0.8991020328174627
2011-11-01,121567.78351997865,66072.96365149389,793.3006159662451,60883.473470359255,15721.054141953946,10107.669719112957,1227.1026940871589,419.829751915652,4599.282131236708,0.0,32074.938438306424,249317.521257798,281392.45969610446,0.11398648873870469,0.8860135112612952
2011-12-01,133786.56639126752,72012.862472868,858.5088915762135,68940.57658282737,18900.904268336388,9551.506760880478,1300.3558981148628,351.7765542576747,4844.144618223978,783.5547084639387,34948.688099813386,276382.06904700305,311330.75714681647,0.11225581571220213,0.8877441842877978
2012-01-01,140727.23597789672,76340.81436984912,879.3386536710598,70196.24257334665,20625.88656410286,10274.641096398524,1269.7334333159527,416.46309430257276,4794.534538102446,1522.043360422908,37381.25872622235,289665.67493518646,327046.93366140884,0.11429937075919235,0.8857006292408076
2012-02-01,121893.18020647936,69092.47565643431,818.2743644637317,62527.872090108096,18281.11259938481,9931.376243091656,1159.914903902318,503.9555190592719,4408.842518785814,534.7870149280853,34285.20178422387,254866.5893324136,289151.79111663747,0.1185716389714286,0.8814283610285714
2012-03-01,116935.46919747445,74175.07794205603,909.7590623451483,62352.102200477646,21682.596482068693,12231.494870741084,1256.4711098892724,864.1567910867709,4682.510900587821,617.6239363664938,40717.23015437364,254990.03233871976,295707.2624930934,0.13769438670896575,0.8623056132910343
2012-04-01,105920.66982196162,70802.40273814957,877.8214217494925,56207.20136947269,22166.569707485283,11586.970028029573,1197.8576395576995,987.3474033349257,4407.4560159270695,306.6744487695333,40346.200794334545,234114.7698001029,274460.97059443744,0.14700159628143591,0.8529984037185641
2012-05-01,116173.81721574516,77880.67960552819,867.3148633856457,62324.5754589412,25505.46999931284,10561.941441065988,1241.5028503612,1230.2842673492544,4578.50602548501,478.02901838565833,43117.70458357429,257724.41616198584,300842.12074556015,0.14332336335323692,0.856676636646763
2012-06-01,132365.29706480712,94047.39088708088,878.4804249800998,65952.90777951672,24860.80004945363,9599.124268566951,1212.0550085964674,1274.0993106293095,4722.124497001049,836.9852840488304,41668.20313424741,294081.06144043367,335749.26457468106,0.12410512108502059,0.8758948789149794
2012-07-01,147855.7221115609,116088.62345144176,926.628891526867,69350.52613810769,21967.74954910002,8412.339223646795,1268.5792005441335,1301.8754123682209,5046.709777639629,1066.4548815206267,37997.253163298796,335287.9554741579,373285.20863745664,0.10179147816221837,0.8982085218377817
2012-08-01,143186.35503503078,116516.87869412887,958.7278464293364,69418.02940999683,18779.455965847505,6843.244985417924,1253.9007415978308,1229.302272192077,5081.945615159065,1229.6993866386435,33187.8495802144,331309.69037222443,364497.53995243885,0.09105095629601476,0.9089490437039852
2012-09-01,122949.17032792096,95280.932777028,883.3144425185208,64097.975393704524,15129.950922673386,8387.229065579317,1228.8845180924413,1075.742169149288,4720.424648460174,333.4716160116646,30542.231323954606,283544.86455718364,314087.09588113823,0.09724128028332904,0.902758719716671
2012-10-01,115260.991327566,81821.8526582742,839.3037071480848,59910.979139349794,14029.970647637087,11449.348641363178,1246.4529333947212,954.8443234574601,4731.35778387436,242.79776515362823,32411.974329726807,258075.92459749174,290487.8989272186,0.11157770925888927,0.8884222907411107
2012-11-01,115092.57280482294,71733.20766809769,832.6650645952203,60491.883693240314,15336.475850765139,10903.680551306696,1235.656233502796,693.9476225690214,4782.943823996749,0.0,32952.7040821404,248150.32923075618,281103.03331289656,0.1172264265304482,0.8827735734695519
2012-12-01,132195.40267352035,77120.1121824333,848.4764605394577,69261.75609252047,19708.348142278697,12362.55029258583,1319.5898774430273,642.3288858897209,4989.222652061915,565.6998558223013,39022.03985025919,279991.4472648359,319013.4871150951,0.1223209720790916,0.8776790279209084
2013-01-01,134342.1614664738,77113.25252743,864.1198143265584,70735.72931369937,21374.148377285692,12170.026571568556,1305.502139530051,651.1434568394372,5030.993926321553,1305.0397994281775,40531.814471545295,284360.3029213579,324892.1173929032,0.1247546871767553,0.8752453128232448
2013-02-01,114377.99255272586,67981.14368894286,774.8142362530327,61073.11724892044,19222.094365736422,11214.218059273735,1155.5803632017385,806.5134999513084,4496.202960874192,319.83420105263883,36894.60924903739,244526.90192789483,281421.5111769322,0.1311008852690064,0.8688991147309937
2013-03-01,110771.1085447682,76452.12794479435,913.0136464650743,62337.38893910664,21550.40408763269,14145.225948682822,1275.4716344297372,1319.506999844085,4859.689660313887,368.6394616928509,43150.29833090322,250842.27853682713,293992.57686773036,0.14677342805943325,0.8532265719405667
2013-04-01,99699.06630666164,73094.37277159838,864.4097620717881,56118.928989046755,23185.81970757709,14257.971848906509,1202.7907024418496,1510.2753207817154,4574.956782174229,211.37060535693652,44731.8143618814,229988.1484347355,274719.9627966169,0.16282695260481544,0.8371730473951846
2013-05-01,110466.15149115668,81231.82533707301,889.5099213452006,62023.41538288372,26032.650645293546,12881.206288222558,1245.757129462286,1805.911429947632,4759.220113495059,192.245408931812,46724.74560642108,254803.14754139038,301527.89314781147,0.15495994456312612,0.8450400554368739
2013-06-01,125504.99222557519,97871.52881328546,882.0125755731008,65743.8241979982,25039.57622425996,11704.711963650967,1222.7791109992904,1928.1952236459674,4932.805360974554,563.6859012917528,44828.06788353074,290566.0437137237,335394.11159725446,0.1336578858526916,0.8663421141473084
2013-07-01,138770.48355915403,122245.94043109873,943.7796161851713,69574.6210040132,21866.58396204133,9376.533350991607,1279.2029945927047,1901.413846914844,5252.0138243197025,1005.0245156171782,39675.74797886019,332539.8491260683,372215.59710492846,0.10659345897231573,0.8934065410276844
2013-08-01,136721.38346293956,124140.60552442467,958.0886541652997,69469.65268812557,17817.592219702925,8517.377311857459,1269.4597951222486,1866.50468360387,5276.904083293484,1052.6399630169037,34747.83809357999,332342.370292672,367090.208386252,0.0946574909920189,0.9053425090079811
2013-09-01,117432.20789933375,100268.04025771642,883.305315763759,64331.096327318926,14005.469713727696,9855.20862285383,1232.9503691725458,1686.379423622275,4914.198977501534,185.72856059331508,31694.207106877882,283100.3783607262,314794.58546760405,0.10068218632095748,0.8993178136790425
2013-10-01,109247.98000853302,86049.2430731036,847.8818500031567,59440.26132994423,14187.752796764475,12801.518068302395,1260.4036086316341,1473.9475289191644,4901.600500682625,131.18828629991242,34625.22250330029,255716.5545478839,290341.7770511842,0.1192567699177381,0.8807432300822617
2013-11-01,107498.09955306561,74150.33897992178,831.0405863230752,60562.60693740563,16349.280041084206,13224.379957793095,1244.1762889271977,1092.1098334682104,4969.35355906748,0.0,36879.29968034019,243042.08605671607,279921.38573705626,0.13174877504708662,0.8682512249529134
2013-12-01,122583.01107537412,80462.3241787273,868.1441166465988,69003.73150413735,19829.325906015238,14081.90163625785,1327.985768107775,991.9159880759684,5214.831340895392,346.5343543742248,41445.960639352226,273263.7452292596,314709.7058686118,0.13169584498501455,0.8683041550149855
2014-01-01,126722.24859331033,82367.98772916954,883.537483711151,70505.40918134514,21923.76731051459,14199.620611094919,1306.2760363222067,1011.9980515480777,5222.845564438253,1087.582535930362,43664.50757391805,281566.7655234666,325231.2730973846,0.13425679258354561,0.8657432074164544
2014-02-01,107608.90091016953,73333.25735367148,805.0508840863429,61454.895811255556,18716.65390634564,13274.932768179537,1169.8713141045591,1262.2927121225853,4700.637861406678,261.6341304749246,39124.388562159,243463.73908965784,282588.1276518168,0.13845022042244123,0.8615497795775588
2014-03-01,105948.78560979458,78565.48855917613,906.8082031949374,62059.49961329865,22429.094973164723,15373.553672795113,1298.9983017408636,1886.5642625405223,5043.097276013808,434.5557979632043,46031.30848625503,247915.1377834275,293946.4462696825,0.1565976016053734,0.8434023983946267
2014-04-01,93257.54818763882,76181.42400059957,852.5107711477292,55983.05375377653,23644.168004795614,16453.781056929274,1206.173227570323,2260.107710307593,4753.598852751337,73.20187952494643,48317.82885235414,226347.73859268762,274665.5674450417,0.17591512944927884,0.8240848705507213
2014-05-01,102450.89389518552,85904.42531451992,914.9534518242488,61576.55682985918,25677.398814958036,14838.57261055095,1258.4857412193292,2594.624964470239,4917.293994755891,102.4511117467632,49286.37612595445,250949.28060313567,300235.65672909014,0.1641589698668827,0.8358410301331172
2014-06-01,117158.36253092725,103415.89968752314,891.2600517048031,65633.60385951537,24304.011274980712,13548.778961234255,1236.4905441373594,2840.7479024381732,5130.797761348837,476.71098772376035,47060.82644413933,287575.8371173943,334636.66356153367,0.14063260714851614,0.8593673928514838
2014-07-01,129260.50132925915,128408.3740698784,971.4626103946373,69679.01014497102,21025.713160109808,10472.066280124129,1288.0833860814187,2725.2727241030843,5464.1523656474355,773.8279732580795,40975.28791606588,329093.1761277613,370068.4640438272,0.11072353333845052,0.8892764666615495
2014-08-01,128844.86656915795,130673.97113638393,975.0244615326093,69592.42892147697,17847.85949167367,10209.73838222168,1286.233151434647,2700.9606410031583,5448.388861162484,1062.7898088494244,37493.18052749564,331149.08089740085,368642.2614248965,0.10170613749648487,0.8982938625035152
2014-09-01,110255.89278730076,103914.0657353042,919.2910596837003,64253.30042806501,13985.758463018203,10914.169315144283,1238.4154265755953,2484.944663754035,5082.341504784265,0.0,33705.62937327639,279342.5500103537,313048.17938363005,0.10766914357924207,0.8923308564207579
2014-10-01,102262.79835406154,89770.38267209848,846.79914934301,59238.74129097901,15279.491106798767,13980.376789993272,1272.3917192159677,2141.9071859285314,5037.040077480151,42.33957335933077,37711.20687941669,252161.06103984136,289872.26791925804,0.13009594588027612,0.8699040541197239
2014-11-01,101628.78661976721,76678.26195144227,833.6436949074307,60716.41472257376,16957.570017397473,15602.382051199756,1260.019618009971,1626.270257602192,5103.579853374363,0.0,40549.82179758376,239857.10698869068,280406.92878627445,0.14461062703800284,0.8553893729619971
2014-12-01,114071.01860131818,83777.11663763544,882.536583393654,69075.31052940122,20200.278513853835,15566.816449193451,1340.3463950068272,1409.3969509086835,5361.117122342752,263.63676112190126,43877.95543130554,268069.6191128704,311947.574544176,0.1406581073612157,0.8593418926387842
2015-01-01,117766.67875522096,87463.18888596637,906.9800961324727,70201.38532442313,21249.986996589694,16163.059867524189,1310.9819433029734,1565.0106965368805,5337.621555570255,947.1595056528428,45626.66105952399,277285.39256739576,322912.05362691975,0.1412974850181322,0.8587025149818678
2015-02-01,101586.85061937313,78202.1242232813,829.2844536282022,61990.66952129456,19591.005506476467,15352.110868606052,1188.2418210077522,1857.688270264794,4839.359205536385,162.75248431446232,42828.40567189145,242771.68130189166,285600.0869737831,0.1499593579459341,0.8500406420540659
2015-03-01,100807.06520652052,80174.95662226726,915.0119052680864,62000.495145800305,23022.650269973783,16500.6451976224,1313.080967071725,2747.9454807431,5121.348098300404,62.775623336540264,48705.67001371142,243960.30450319272,292665.97451690416,0.16642067836586932,0.8335793216341306
2015-04-01,86873.95389184728,78978.07834629723,842.8769485091733,55752.3071014,23215.80906331457,18714.80737927411,1210.4420961497115,3246.7165584909385,4827.269972184585,0.0,51215.045069413914,222447.21628805366,273662.26135746756,0.18714690441922122,0.8128530955807789
2015-05-01,95961.89156707293,89137.5776366115,931.1209533158093,61467.379765697304,25069.14916659795,16743.724542924112,1262.6596196522826,3709.4955399045934,4969.624210074908,0.0,51754.653079153846,247497.96992269752,299252.6230018514,0.17294636404518218,0.8270536359548178
2015-06-01,108471.3953472951,107198.15120842824,920.7303327829164,65523.62671796965,23731.76600683688,15270.660673353594,1246.7234495140644,4130.764001505829,5197.724088744657,324.6532464192683,49577.63821995503,282438.5568528952,332016.1950728502,0.14932295157793982,0.8506770484220602
2015-07-01,119747.63705529795,135347.742745355,972.2468416949124,69976.9944867392,21807.62585452969,11342.228444922504,1300.4010655733055,3823.8927771846193,5526.934518729927,617.6429743503207,43801.08266094005,326662.2641034374,370463.3467643775,0.11823324235311856,0.8817667576468814
2015-08-01,122048.28395005787,138132.98830212653,992.2843495978717,69611.76135833896,18909.40378616277,11906.527773270474,1302.5709836847827,3981.7914351080103,5478.5879433812925,855.8728004598488,41578.88192160733,331641.19076058106,373220.07268218836,0.1114058030769781,0.888594196923022
2015-09-01,104205.30988623855,108261.75727394831,920.813415125928,64471.71145304071,15201.122025339611,12077.573402205437,1248.6613065550066,3670.6067819376985,5109.537543078925,0.0,37307.50105911668,277859.5920283535,315167.09308747016,0.11837371945668995,0.88162628054331
2015-10-01,96592.7983456828,92969.8043915721,838.8231320217983,58976.16637126,14871.206341977893,15074.542884470477,1285.120336785373,3098.302004879862,5042.185366917427,0.0,39371.35693503103,249377.5922405367,288748.9491755677,0.136351515901421,0.8636484840985791
2015-11-01,94880.85959613402,80427.1409672775,826.1691534845537,60788.73175228051,16878.070784129948,18175.553271575594,1272.199997725975,2423.90689135482,5109.169925772977,0.0,43858.90087055932,236922.90146917658,280781.8023397359,0.15620278987130237,0.8437972101286976
2015-12-01,103603.1242214097,87097.36169914268,901.9294574349544,68860.70178548012,20441.13649090681,17142.268536737083,1347.0571263723675,2018.8347023683907,5366.834689355548,96.36231325945893,46316.1315457402,260559.4794767269,306875.6110224671,0.15092803038801703,0.8490719696119831
2016-01-01,109670.33418382453,92564.74003140783,928.388728197632,70131.60808417456,22052.019023917997,18180.587548433363,1314.6173661734845,2367.985994908825,5292.906650024882,580.4755557841924,49208.116583458555,273875.5465833887,323083.66316684725,0.15230765957375703,0.847692340426243
2016-02-01,95294.99410260993,84835.5409290495,856.3796348715689,62726.5066168936,19850.25090523813,17631.656586109122,1213.229343282701,2747.951499036661,4855.953481795041,0.0,46299.04181546166,243713.42128342457,290012.46309888625,0.15964500739292353,0.8403549926070764
2016-03-01,90277.88489021349,88701.68036597484,955.6825296518973,62427.81300068862,22536.17233711003,21287.477262859826,1306.4367626318574,4097.495358876931,5130.082328753687,0.0,54357.66405023233,242363.06078652886,296720.7248367612,0.1831946995955096,0.8168053004044904
2016-04-01,81873.3791603282,84569.03929740808,917.8323694228303,56292.38398216878,22491.126660467882,20055.237187106937,1244.7894549201085,4597.400703406433,4814.357796949551,0.0,53202.91180285092,223652.63480932786,276855.5466121788,0.19216848805770156,0.8078315119422984
2016-05-01,89474.99124224778,93946.47712746037,912.330272267137,62426.51525731045,24780.580566269502,18224.567387151477,1288.8351846745109,5436.130168540814,4985.782841575524,0.0,54715.896148211825,246760.31389928574,301476.2100474976,0.18149324664653085,0.8185067533534691
2016-06-01,102910.79038064461,112792.01132436494,923.1691532425368,66016.00638245145,24349.799332625895,16484.959315126598,1254.8717787197152,5648.472025990101,5106.390854476008,152.80094151016164,52844.49330693832,282794.7781822137,335639.27148915204,0.1574443093994329,0.842555690600567
2016-07-01,115785.6508759649,139516.1226069975,966.2024605237835,69722.03500265554,22485.005165608607,14257.779575819524,1315.4892049847047,5761.367824389542,5432.100329982108,327.416544724924,49251.74210078448,326317.4274908666,375569.1695916511,0.131138938146427,0.8688610618535729
2016-08-01,111872.29846562762,140550.88014827255,1005.9732911016206,69673.37998418945,19275.82028392356,11819.901116239493,1302.986792755024,5490.5152780701565,5465.431716129069,625.1581559105774,43354.6551871173,323727.6900451018,367082.3452322191,0.11810607551744504,0.881893924482555
2016-09-01,95797.77469264754,113895.61163922498,923.9223079881954,64590.77369927223,15356.717835982368,14127.389631279002,1272.3193625559359,5013.049496213806,5049.774637540701,0.0,40819.250963571816,275208.08233913296,316027.3333027048,0.12916367244877947,0.8708363275512205
2016-10-01,88852.57460982965,97531.71185040251,896.8278813762666,60383.30229322372,14892.366251468453,19041.443814701517,1295.9880718686604,4509.451197454797,5035.162729585762,0.0,44774.41206507919,247664.41663483216,292438.82869991136,0.15310693270155598,0.8468930672984439
2016-11-01,88324.08670246304,86353.80133001003,865.357052821505,60777.52799630316,16871.06358115328,17993.010580278682,1283.3004438050905,3418.909698554472,5064.134192832259,0.0,44630.41849662378,236320.77308159773,280951.1915782215,0.1588547044271849,0.841145295572815
2016-12-01,100914.38176632006,92631.19644651463,886.6672657895073,69862.23163294794,20632.327008944743,20279.61704481276,1374.5062656234945,3232.9507669132067,5284.126460598904,0.0,50803.527546893114,264294.4771115721,315098.0046584652,0.16123087672979416,0.8387691232702058
2017-01-01,104129.8935506328,92329.53040790527,904.3551295397517,71141.00877346312,23058.57991133245,19876.018080714784,1359.4631759814372,3148.244609682221,5306.138341289451,547.6913139890239,52748.44411900034,269052.47917553,321800.92329453037,0.16391638525760843,0.8360836147423916
2017-02-01,87153.64042825808,81510.18543498928,817.8941622598962,61460.28795028099,19877.294002301547,18339.27691655202,1205.1721026184587,3840.6062645382617,4722.571926143299,0.0,47984.92121215359,230942.00797578826,278926.92918794183,0.17203402106729251,0.8279659789327076
2017-03-01,84805.6767139912,91013.01615313313,957.9325978713243,62757.71973545213,22633.074627147613,22735.43833801473,1334.9485533163663,5742.4509839332995,5072.269109513054,0.0,57518.18161192507,239534.34520044777,297052.52681237285,0.1936296662046415,0.8063703337953585
2017-04-01,75287.4077730497,87888.04884866401,905.3024599651347,56468.13953887376,22737.727978004048,22786.95877617963,1250.6654621644218,6560.260867149828,4766.0192881722305,0.0,58101.63237167015,220548.89862055262,278650.5309922228,0.20851075418654696,0.791489245813453
2017-05-01,83908.98342886531,97920.69155434397,932.0050387617666,62545.62536386863,25451.740949214043,20624.756393036987,1305.663075533421,7622.137147151726,4928.229404041166,0.0,59932.52696897734,245307.3053858397,305239.832354817,0.19634569481518568,0.8036543051848144
2017-06-01,94626.1471137506,116629.6916562099,929.245774225529,66312.55997978905,25503.297262109747,18784.620430763942,1273.7191248801394,8044.853384036942,5093.670517131778,0.0,58700.160718922554,278497.6445239751,337197.80524289765,0.17408227398348095,0.825917726016519
2017-07-01,105490.44547298274,144347.96633968098,984.9507598640159,70263.81577522232,22545.437556545654,15355.066867670388,1338.9571155369306,7988.552573068499,5394.544765440346,141.42684247949063,52622.55887826182,321228.60519022954,373851.1640684914,0.14075804474055645,0.8592419552594435
2017-08-01,104868.18365853217,146818.91630922892,1007.6169802432328,70313.36297035648,18408.673194137096,13806.68400734195,1328.1085681077316,7812.743602478186,5404.257647851134,469.6941395256735,46760.4670199161,323477.7740578865,370238.2410778026,0.1262983177636957,0.8737016822363043
2017-09-01,88316.38611000526,118933.21249764807,935.1802532416923,65093.68061414459,14202.50543018194,15687.718431110376,1289.9620673695974,7171.805256932764,5014.126203799801,0.0,43366.11738939448,273278.4594750396,316644.5768644341,0.13695518748126526,0.8630448125187347
2017-10-01,82811.04240933942,101162.19466997626,883.349278133103,60237.63736438551,15025.99361407584,20452.511575992383,1317.236122569995,6326.312803492305,4985.875308920011,0.0,48107.92942505053,245094.2237218343,293202.15314688487,0.16407768124727926,0.8359223187527206
2017-11-01,81653.90341035195,88927.02417150963,866.4546396418435,61451.25564499891,16978.376351272847,21107.383925815106,1304.7664649922094,4891.695356217461,5023.620227705736,0.0,49305.84232600336,232898.63786650234,282204.4801925057,0.1747167241723781,0.8252832758276218
2017-12-01,92454.8180709692,96050.91255664628,903.9325622973516,69847.64908505221,21540.119858780086,22201.378902154425,1390.5735740386044,4422.792633285233,5240.454380390453,0.04493093109953705,54795.3193486488,259257.35720589614,314052.67655454495,0.17447811605939903,0.825521883940601
2018-01-01,96506.78231485326,97415.04215008992,918.7290064857636,71258.17638824496,22587.996122278146,22433.13707864353,1370.5986963416374,4532.5226121369315,5242.899745202893,168.52894570313032,56167.154254603134,266267.258805377,322434.41305998014,0.17419714515446205,0.825802854845538
2018-02-01,80598.67651644624,86750.09743047139,847.5893864203781,62285.57242059238,19557.713347132303,21039.874584479283,1225.8271846949103,5264.997056729271,4705.074296400646,0.0,51793.48646943642,230481.9357539304,282275.4222233668,0.18348563988136318,0.8165143601186369
2018-03-01,80076.90212071738,92988.5716246484,957.6797165316343,63125.96926483638,23537.555183959237,24179.61690447733,1359.7309465269248,7593.129207010306,5025.413739549783,0.0,61695.44598152358,237149.12272673377,298844.56870825734,0.206446602821659,0.7935533971783411
2018-04-01,69062.07443014054,89943.6227400201,896.1952699704375,56923.69520630213,23635.276199415985,25749.214691924833,1261.7909204565324,8611.374243164875,4722.095449997281,0.0,63979.751504959495,216825.5876464332,280805.3391513927,0.22784378565702987,0.7721562143429702
2018-05-01,77010.55023171357,101180.77143687695,945.6655066680313,62727.80102919106,25759.877138603973,23319.08266956959,1315.684970302055,9748.38094948706,4863.444819703392,0.0,65006.470547666075,241864.78820444964,306871.2587521157,0.21183629516825153,0.7881637048317485
2018-06-01,87937.22488010861,121274.02985629812,941.4300248553227,66686.80843821626,24806.85332699197,21283.38523880143,1297.3653080846898,10399.341902158832,5059.290000675033,0.0,62846.23577671196,276839.4931994783,339685.72897619026,0.18501288224892448,0.8149871177510756
2018-07-01,96898.88863886848,151462.70172935392,997.5978800140656,70752.15508689429,21484.030482768907,16608.151564428383,1351.498983330969,9825.37773839415,5367.7676212483,0.0,54636.8263901707,320111.3433351307,374748.16972530144,0.14579611270742346,0.8542038872925765
2018-08-01,95831.29724890721,153764.18628156243,1015.8059014785597,70671.33698666056,18089.64041257772,16278.440898088596,1355.3875017800242,9709.772848918903,5347.521368871428,225.59576365631864,50780.76303023667,321508.2221822651,372288.9852125017,0.13640146511788717,0.8635985348821129
2018-09-01,82285.73650390115,122587.1967072808,947.7352845217388,65468.7552127219,14869.126272811614,17299.362641152875,1304.449167706487,8764.23866464671,4966.568237989015,0.0,47203.7449843067,271289.4237084256,318493.1686927323,0.14820959952785276,0.8517904004721473
2018-10-01,76579.64817062844,105827.71117244104,873.2801793240927,60517.594766818074,15118.744208138349,21969.124188124977,1333.8426572947415,7517.89929151624,4913.228085210746,0.0,50852.83843028505,243798.23428921166,294651.07271949673,0.17258663937971191,0.827413360620288
2018-11-01,74827.58731349827,91425.61169051447,857.8893122872189,61665.11411547552,18094.707155613014,24518.355184495147,1319.2091346049513,5775.943848479273,4977.938101448713,0.0,54686.153424641096,228776.20243177545,283462.3558564166,0.19292210162940124,0.8070778983705987
2018-12-01,83890.73604705786,98499.09033277527,925.1666584991707,70139.84325078633,20663.17324788761,24390.79506068958,1406.550087162055,5039.435058615256,5225.760378782758,0.0,56725.713833137255,253454.83628911863,310180.55012225587,0.18287966092902713,0.8171203390709729
2019-01-01,87653.95154383099,102821.11080009757,951.2684141740358,71465.7508035057,23137.750268951866,25137.501403648526,1377.0773611020375,5374.891698754414,5183.162304954346,0.0,60210.383037411186,262892.0815616083,323102.4645990195,0.18635073895872073,0.8136492610412792
