ds,coal,ngas,other,nuclear,hydro,wind,geo,solar,bio,petroleum,renewables,nonrenewables,total,renewable percent,nonrenewable percent
2009-11-01,153182.29136064788,77025.26505152138,1050.5525310921632,64849.50069491264,21704.27500366048,8163.70689649244,1302.2292782221284,599.7146770801312,4744.381341396108,4438.800430257782,36514.30719685129,300546.41006843187,337060.71726528317,0.10833154184536062,0.8916684581546394
2009-12-01,170907.97185582994,82060.86719923442,1089.5643920290327,73403.7616630259,25898.890530783417,8589.086491907214,1384.9462263538446,579.4279811917487,4923.770075160471,5389.438937019141,41376.12130539669,332851.6040471385,374227.72535253514,0.11056401891767637,0.8894359810823237
2010-01-01,176232.52963568762,83554.57694676892,1117.5674952965624,74782.82533733457,26726.260772987105,8698.415362124764,1365.643091083666,577.473204910826,4945.994518458849,6621.68611298852,42313.78694956521,342309.1855280762,384622.9724776414,0.11001367567046444,0.8899863243295355
2010-02-01,154813.24607308995,76287.80644191023,1029.9958242109435,65824.46568001206,24004.70416742203,8372.831190510986,1232.5068401991,636.8392559037462,4465.835197146536,5123.111197564741,38712.7166511824,303078.6252167879,341791.3418679703,0.11326418170691006,0.88673581829309
2010-03-01,153188.86830537257,80469.61514627503,1128.7811547932045,66322.71364027237,26693.311344265378,9332.078717743743,1348.4538567587865,805.1811133923866,4757.091570624045,5109.721457517846,42936.11660278434,306219.699704231,349155.81630701537,0.12297121971764689,0.877028780282353
2010-04-01,136462.68987714362,79448.53467294505,1072.518893190905,60228.30663049531,27609.025144942265,10032.438782343246,1262.410284564514,886.2128258423191,4483.4887574978475,4825.40582031899,44273.5757951902,282037.45589409384,326311.031689284,0.13567906535672336,0.8643209346432768
2010-05-01,150011.0608512929,86636.71308956857,1123.267859558875,65914.31058068741,30883.926171888696,9359.375933905936,1314.4523125914798,984.7413516559133,4626.606528973179,5094.977646988305,47169.102299015205,308780.33002809604,355949.43232711125,0.1325163015168616,0.8674836984831383
2010-06-01,166090.66235556075,100322.86622717767,1120.379951659163,69875.1892762542,30306.114972484913,8736.013569848421,1290.8620051811642,1038.2837839252506,4817.95697765849,5316.594951849837,46189.23130909824,342725.69276250165,388914.9240715999,0.11876435809029207,0.8812356419097079
2010-07-01,182076.6525457968,123033.78900711251,1178.485798964272,74031.30037124384,27660.649432742193,7335.964966179325,1346.0910263049545,1001.2149571205084,5099.878972007835,5752.0460789102035,42443.799354354815,386072.27380202763,428516.0731563824,0.0990483251695098,0.9009516748304902
2010-08-01,182237.49923410307,124044.53780221967,1187.6535638856853,73747.19470787338,23501.501464260404,7234.530013711054,1343.1109377583848,1016.6061134629275,5088.8050744497305,5994.733288397407,38184.553603642504,387211.61859647924,425396.17220012174,0.08976233473412429,0.9102376652658757
2010-09-01,160037.60406882715,102565.3718638779,1129.8544022564686,68490.4069513699,19763.016863425284,7635.583072338354,1293.975321436864,951.3760522544037,4755.522094879271,4940.859042608419,34399.47340433418,337164.09632893984,371563.569733274,0.09258031789561005,0.9074196821043901
2010-10-01,150536.47852901634,90178.05955764824,1053.6518582694189,63365.93791916291,20493.293947882332,9265.605895332043,1329.81852882504,883.2888684132569,4721.0398150592855,4664.654826075621,36693.04705551196,309798.7826901725,346491.82974568446,0.10589873672474083,0.8941012632752592
2010-11-01,149345.8836538966,79912.19920531043,1038.355673335221,65089.33711348456,22823.506060788746,10261.230730758669,1313.5136031275952,748.0156235438562,4783.327363423746,4105.291449704933,39929.59338164262,299491.06709573173,339420.66047737433,0.11764043274644535,0.8823595672535547
2010-12-01,165097.02664766018,85515.95739234466,1091.868747171839,73348.43861722316,25183.470711004484,10240.9263242141,1387.237930513172,700.5154942693449,4995.058230152519,4814.623129134483,42507.20869015362,329867.9145335343,372375.12322368793,0.11415158005767019,0.8858484199423299
2011-01-01,169941.97090015325,88742.62057626121,1119.7021146690972,74677.53700634332,26434.416938527123,10645.223881791822,1368.8825662557867,742.3131016578236,4973.346366038957,5844.028218235025,44164.18285427151,340325.8588156619,384490.0416699334,0.11486430874114649,0.8851356912588536
2011-02-01,149688.29222522,81250.30854621106,1040.275895273738,66098.95787590028,23501.596731323014,10379.031440517849,1243.9692815476512,793.020455347294,4556.349612200565,4627.277838726499,40473.96752093638,302705.1123813316,343179.079902268,0.11793832984359864,0.8820616701564014
2011-03-01,149463.21169134913,83328.4453356279,1120.5209154086508,66012.51577528841,27100.24232595585,11097.133843181202,1369.3575380684013,1013.2045223195939,4798.604949778571,4776.680941679525,45378.54317930362,304701.37465935363,350079.9178386573,0.12962338273918758,0.8703766172608124
2011-04-01,131821.76973806007,81852.2547845732,1052.2913319031047,60048.95933960484,28336.28257128364,12419.493317293394,1266.247852497453,1176.7373262149574,4553.175025670811,4359.244939947795,47751.936092960255,279134.52013408905,326886.4562270493,0.14608110915367092,0.8539188908463291
2011-05-01,143682.42561776398,90390.02123833072,1133.698442806911,65867.40645308082,30087.48348971169,11345.720418667106,1319.4538737725156,1267.6640277619479,4675.778917287064,4535.358950520683,48696.10072720032,305608.9107025031,354305.01142970345,0.1374411852959691,0.8625588147040308
2011-06-01,159578.33655789495,105392.83727360953,1118.8005967229296,70203.15490965887,30455.99724158166,10670.227873253318,1301.2629119148344,1383.7871581279983,4888.297583269755,4934.079458337986,48699.57276814756,341227.20879622427,389926.78156437183,0.12489414698002194,0.875105853019978
2011-07-01,174656.31269853524,128780.71962277176,1184.7478326328405,74200.23151576643,28131.752886974307,8511.144707355978,1351.8293063738693,1299.5389623840538,5184.56905212187,5202.51867562907,44478.83491521008,384024.5303453353,428503.3652605454,0.10380043313817466,0.8961995668618253
2011-08-01,176147.82543030495,131491.5588421447,1198.0237410746995,73989.12701922662,24423.88536024335,9007.45379247292,1355.3126213149874,1339.4291772495558,5158.7875409205935,5605.12310958586,41284.86849220141,388431.6581423368,429716.5266345382,0.09607465836963963,0.9039253416303604
2011-09-01,153769.1963327066,106627.85775527878,1149.2643603555134,68718.81024740262,20658.29991109683,9078.138645335739,1301.8225796295924,1248.4263308471436,4847.05973361312,4601.417664525709,37133.747200522426,334866.5463602692,372000.29356079164,0.09982182230308938,0.9001781776969106
2011-10-01,144995.3817856447,93949.81735359924,1043.3102274167745,63161.96303409199,20671.61149273874,10809.500813645876,1338.7339956072094,1113.130153447234,4792.987858557004,4380.298799509069,38725.96431399606,307530.7712002618,346256.73551425786,0.11184176462728025,0.8881582353727197
2011-11-01,143080.8180806996,83198.12027668157,1051.1877798357013,65062.96508059918,22067.614846363827,12748.908102707808,1324.7474009217353,926.2381928021944,4872.710293114098,3889.966051260565,41940.21883590966,296283.0572690766,338223.27610498626,0.1240015746961519,0.8759984253038481
2011-12-01,155740.87576804415,88871.20947839196,1109.7937794392406,72998.73582217794,24855.48663254519,12206.695671871277,1400.1082676999745,852.8239980994937,5128.3746241294,4482.6159729652945,44443.48919434533,323203.23082101863,367646.72001536394,0.12088640201247557,0.8791135979875245
2012-01-01,161683.34102508475,92989.70690278488,1142.147544491621,74238.53166631809,26774.780198107528,12917.990217426082,1365.2393334138033,939.1863315225304,5072.59701819998,5339.650848389968,47069.79309866993,335393.3779870693,382463.1710857392,0.12307013238699,0.8769298676130101
2012-02-01,144435.6787914592,86832.32260360077,1052.0935009134553,66748.82473886323,24105.130335979604,12701.85424112192,1264.855525343669,1029.5716065835927,4673.499534430493,4417.570650046726,43774.91124345928,303486.4902848834,347261.4015283427,0.12605752050415103,0.873942479495849
2012-03-01,137730.90913410668,89965.54995342894,1165.814352825478,66591.88877024382,27514.288356693163,14878.752971925991,1357.7372990613217,1377.7839543803125,4966.779455827843,4510.234896525039,50095.34203788863,299964.39710713,350059.7391450186,0.14310512302911738,0.8568948769708825
2012-04-01,127365.97694531624,87209.43298116564,1113.2955619021316,60104.80652905897,28056.69159401584,14309.973245735502,1292.3668595466613,1494.9257943232485,4679.12075558241,4085.2110774137823,49833.07824920365,279878.7230948568,329711.80134406046,0.15114132416874548,0.8488586758312544
2012-05-01,138061.07982982314,94359.49548995912,1122.1427090417446,66450.62138118755,31405.03612883963,13215.824117421209,1340.4375012783341,1715.9101088478326,4858.656360439456,4263.861673400243,52535.86421682646,304257.2010834118,356793.06530023826,0.147244633728007,0.852755366271993
2012-06-01,153518.94543622513,110159.57031858801,1126.179607139417,70020.49312659318,30786.183850146885,12239.624452252916,1307.3941089238451,1783.8727730380256,5005.2982825382405,4700.021916962432,51122.37346689991,339525.2104055082,390647.5838724081,0.1308657101117444,0.8691342898882556
2012-07-01,169833.9659018695,132368.5020344308,1167.7881015082978,73615.47327007291,27973.480064334784,11012.004973925932,1368.7432313860145,1804.8737173308093,5323.656771265421,4989.046795231094,47482.75875824296,381974.7761031126,429457.53486135555,0.11056450266630463,0.8894354973336954
2012-08-01,164598.03283588085,134243.30110529234,1204.3896219468788,73439.907921399,24640.082180389254,9569.023620566164,1354.8508216548876,1723.9420688190087,5362.748769774487,5091.694630467181,42650.6474612038,378577.3261149862,421227.97357619,0.10125312214928034,0.8987468778507196
2012-09-01,144208.62087771762,112742.09736341315,1136.2245808577147,68317.73464621144,20898.611187524843,11077.239943964109,1326.0057082796138,1622.1818098959725,4996.838356564571,4180.935679204071,39920.87700622911,330585.613147404,370506.4901536331,0.10774676845654077,0.8922532315434591
2012-10-01,136847.28009996878,98040.70441726467,1107.3923378699074,64047.781204909974,19832.551263302,14153.114936713853,1342.9851878239708,1489.1101953118673,5010.53192144747,4025.493278008406,41828.29350459916,304068.65133802174,345896.94484262087,0.12092703947885562,0.8790729605211445
2012-11-01,135221.54569358286,89080.89352566162,1083.046894283452,64583.612057987215,21404.305916772955,13676.418171320054,1333.5566558811395,1199.5986632183278,5061.776648984893,3730.5871181112343,42675.65605617737,293699.68528962636,336375.34134580375,0.12686915719040637,0.8731308428095935
2012-12-01,152592.3449044776,93961.87130687648,1101.9359764000958,73538.20471365789,25335.624143215824,14992.74280420774,1416.7261954044232,1175.772011140292,5277.049931893392,4254.3689339028115,48197.91508586167,325448.7258353149,373646.6409211766,0.128993304923165,0.8710066950768349
2013-01-01,156507.6916248473,95089.1004073872,1116.245034241706,74863.10540361768,27158.483858084946,14817.686734586292,1403.0806748859436,1150.5822119594282,5320.4711422909795,5145.156586908115,49850.3046218076,332721.29905700195,382571.60367880954,0.13030320113266886,0.8696967988673312
2013-02-01,135530.38862635955,85148.46838070634,1041.276989951152,65156.814482405614,25123.128555727897,13979.87073050003,1256.501417968164,1329.4184751707792,4790.092429325321,4136.284593213047,46479.01160869219,291013.2330726357,337492.2446813279,0.13771875455265445,0.8622812454473456
2013-03-01,132582.22304634415,92724.16891988533,1166.9109006389547,66542.43791874668,27380.48234113757,16825.770497025773,1374.6463622809865,1815.137096711388,5139.802155716867,4168.7039108375875,52535.83845287259,297184.4446964527,349720.2831493253,0.15022245201157114,0.8497775479884289
2013-04-01,121039.0985879201,89634.04736890922,1123.0097780345618,60183.335847714974,28920.369013818217,16808.91469248627,1300.0177401684834,2015.5996681067816,4862.4909235000405,4179.121546527094,53907.392038079786,276158.61312910594,330066.00516718574,0.16332306627813578,0.8366769337218641
2013-05-01,131187.8579745271,98657.31329117178,1139.730853637259,66311.36994821513,31949.51785719833,15474.001732375933,1343.1708422546008,2297.754329952036,5043.390467110117,4091.6013573336327,56107.83522889102,301387.873424885,357495.708653776,0.15694687760078765,0.8430531223992124
2013-06-01,146239.19306266235,114576.58381986758,1144.0399657439484,69978.98434922924,30835.576113552157,14381.4364957519,1317.7000346065695,2413.5947791337217,5214.427929034366,4624.430847533396,54162.735352078715,336563.2320450365,390725.9673971152,0.1386207722841986,0.8613792277158014
2013-07-01,159894.76065205346,139334.03604331033,1196.755196017509,73754.28176177823,27767.11627537103,12197.659717036642,1375.5791555258145,2422.414925792089,5536.514040215343,4718.991573172802,49299.284113940914,378898.82522633235,428198.10934027325,0.1151319518666174,0.8848680481333826
2013-08-01,157460.03552931175,140823.71718711706,1212.0854055643067,73524.86829007635,23939.696242840495,11195.745179706664,1370.406617016088,2356.3609893202124,5558.646777994879,5039.028346899884,44420.85580687834,378059.7347589694,422480.59056584776,0.10514295046639524,0.8948570495336047
2013-09-01,137936.9311344951,117045.70966242992,1145.240274373174,68389.99467025173,19752.669145849024,12528.220289051196,1327.1397420788635,2210.4876207440343,5180.726650022581,4079.8713385166134,40999.2434477457,328597.7470800665,369596.99052781216,0.11092959222745756,0.8890704077725424
2013-10-01,130503.32887150599,102247.01098410909,1092.323722780218,63764.26215409749,19682.530746086963,15627.984013505102,1360.382186629955,1976.498652244932,5188.029472668101,3964.923088353431,43835.425071135054,301571.8488208462,345407.2738919812,0.1269093860624477,0.8730906139375524
2013-11-01,128980.59434350855,90968.458664573,1081.8663444407728,64762.18038773707,22267.882297997367,15928.778010273183,1343.4249901472888,1590.6084010240384,5243.475539326786,3496.7871009187397,46374.169238768656,289289.8868411782,335664.0560799468,0.1381564942649787,0.8618435057350213
2013-12-01,144424.14073894013,96830.95495671537,1128.910633842576,72992.23791652979,25963.50634747141,16667.663480108513,1424.3237401763558,1515.4058822560226,5489.305687801294,4287.652602458354,51060.205137813595,319663.89684848627,370724.10198629985,0.13773101037736288,0.8622689896226372
2014-01-01,148150.59047066994,99538.63310438553,1132.6417754844615,74576.49664636585,27812.230265407998,16889.89929229117,1404.4394200574352,1543.1592865350956,5503.499382923747,4817.885755361338,53153.22764721545,328216.2477522671,381369.47539948253,0.13937462507070794,0.8606253749292921
2014-02-01,128744.81573193226,89649.76591141883,1054.1749469045835,65522.95182162249,24603.985764590187,16026.242911750169,1266.8101881771775,1763.9026519522904,4993.2977381810715,3863.371615364303,48654.23925465089,288835.0800272424,337489.3192818933,0.1441652712393297,0.8558347287606703
2014-03-01,127331.36004896447,94909.5509840923,1162.2996771058765,66232.17996490754,28359.78071214355,18104.732364941134,1396.8803917404143,2423.0937188755083,5317.13391843928,4029.9932403313483,55601.621106139886,293665.3839154016,349267.0050215415,0.15919517248046544,0.8408048275195344
2014-04-01,114995.8743178055,92255.19211505057,1102.2414010773016,59872.72402626996,29436.55396533355,19116.45420282676,1308.4904671598665,2740.114907931641,5035.927676922034,3834.114027310237,57637.54122017385,272060.1458875136,329697.68710768747,0.17481936778448795,0.825180632215512
2014-05-01,124159.82875949162,102563.33473946313,1161.4520954155846,66028.95931597438,31916.86161708277,17437.707614013994,1351.9894546931298,3121.500446844142,5193.772020076372,3926.6862518276735,59021.83115271041,297840.26116217236,356862.0923148828,0.16539114807585553,0.8346088519241445
2014-06-01,138122.65929734355,120249.51063531268,1149.5710603574764,69843.89090067332,30242.542998303023,16124.508342772682,1334.1026782827514,3327.151905671882,5417.688412397036,4336.9160858963505,56445.99433742738,333702.5479795834,390148.54231701075,0.14467821410329101,0.855321785896709
2014-07-01,150173.48394395894,145326.92719246564,1216.1985417460305,73841.93184413711,27116.247195823413,13093.958569230757,1386.8780762423005,3236.104632713701,5741.51325411319,4529.330928493358,50574.70172812336,375087.872450801,425662.5741789244,0.11881406728246825,0.8811859327175318
2014-08-01,150462.48494865734,147585.9010993045,1228.6478093177195,73524.4442779846,23498.229471509403,12792.061209168016,1384.1589614291752,3245.00731158598,5731.649291259831,4622.152709506856,46651.1062449524,377423.63084477105,424074.73708972347,0.11000680343541004,0.88999319656459
2014-09-01,132365.98843502553,120679.18434423939,1169.2315184114855,68380.14046097753,20006.748942302896,13693.230275149714,1336.2761737461535,3012.048442830541,5368.652409101758,3966.0564850564397,43416.95624313106,326560.6012437104,369977.55748684146,0.11735024291216696,0.882649757087833
2014-10-01,125065.24477205648,106697.90495073401,1102.1657056739002,63295.238393691805,21076.373140768228,16608.438806375245,1367.296777481482,2662.227866978695,5313.7620124031655,3788.4984731185414,47028.09860400682,299949.0522952747,346977.1508992815,0.13553658643550814,0.8644634135644919
2014-11-01,122995.91093798155,93759.88729142399,1078.0021722906417,64782.757222158936,22758.047500685487,18334.220847911653,1357.94627395779,2156.2628236831915,5386.02229980815,3382.365738354757,49992.49974604627,285998.92336220987,335991.42310825613,0.148790999733165,0.851209000266835
2014-12-01,136586.47227903845,100437.05589346967,1131.5079421966946,73021.23304439428,26367.926596668065,18436.73786593029,1438.5017020809412,1962.6917781846319,5640.917538957762,4156.947780938333,53846.77548182169,315333.21694003744,369179.9924218591,0.1458550749962945,0.8541449250037055
2015-01-01,139298.10551559902,104235.7773659046,1155.6538583054532,74513.5276014034,27209.302335761808,18834.192607593774,1410.4580362747124,2091.790556930396,5609.653198052695,4688.6736353993565,55155.39673461338,323891.7379766118,379047.1347112252,0.14551065470164598,0.854489345298354
2015-02-01,123005.91930459953,96104.10031049227,1081.2297031900457,66030.31169245494,25562.168751828664,17990.018805576034,1287.550294815312,2383.8243234288484,5118.769773617029,3950.042879024409,52342.33194926589,290171.60388976114,342513.93583902705,0.15281810890715253,0.8471818910928475
2015-03-01,122685.21977735044,96607.77374855967,1164.7774263994067,66068.63243321635,28878.594803990094,19259.065289829774,1412.9208215141553,3250.811978144756,5403.476602630633,3823.8167285526133,58204.869496109415,290350.22011407855,348555.089610188,0.1669890104350613,0.8330109895649387
2015-04-01,107952.37960588401,95520.33431331292,1099.895877085395,59761.30767973707,29016.489875445914,21485.43439004648,1306.7740336489533,3777.060002557475,5117.303828458855,3837.8828634786873,60703.062130157676,268171.80033949803,328874.8624696557,0.18457799320481227,0.8154220067951878
2015-05-01,117379.98712921045,106146.12441519127,1172.85068750869,65435.668785621056,31108.036018610714,19423.748418186176,1360.4123232771738,4230.308303189712,5243.633490829618,3784.4802488811815,61366.1385540934,293919.11126641266,355285.2498205061,0.17272357516980014,0.8272764248301998
2015-06-01,130020.40679926811,124104.72976171195,1163.5163900176449,69758.85436076121,29319.432447002167,17963.033443996082,1345.6550849215027,4638.32431352067,5478.34896550441,4230.731467418739,58744.794254944834,329278.23877917766,388023.0330341225,0.15139512156171114,0.8486048784382888
2015-07-01,141232.41513248108,152085.05626862886,1223.9427726783576,74024.2567331393,27714.856896396308,13883.536523888926,1394.6093676409753,4353.098925870805,5812.937042639486,4291.98344605791,53159.0387564365,372857.65435298544,426016.69310942193,0.1247815862999121,0.8752184137000879
2015-08-01,143291.3258043261,155152.1771301819,1236.9557914824475,73709.24817998966,24679.083639965967,14792.258188056045,1401.449735992847,4471.661284965388,5751.7749246237345,4570.5934251723575,51096.22777360398,377960.3003311525,429056.5281047565,0.11908973393158247,0.8809102660684175
2015-09-01,125580.85252599881,124992.82509511194,1174.0420812318446,68543.7066198085,21203.56821421614,14760.658499473577,1347.2499647401166,4148.39676018712,5390.0405102657005,3908.368741973207,46849.91394888266,324199.7950641243,371049.70901300694,0.12626317393834788,0.8737368260616521
2015-10-01,118264.06405866805,109714.56320061802,1087.7790615438848,63076.611887105195,21202.796920731133,17668.685785513117,1380.6969353353632,3606.8718378677318,5316.060959000971,3568.2125094014045,49175.11243844831,295711.2307173365,344886.3431557848,0.14258353052917483,0.8574164694708252
2015-11-01,116354.10735339734,96944.21025517373,1072.0025313128892,65004.521095120086,22872.872894804765,20871.668465560782,1370.1812551454548,2916.6844384776555,5392.47333442373,3441.0823754989397,53423.88038841239,282815.923610503,336239.8039989154,0.15888624652120223,0.8411137534787978
2015-12-01,126637.14549793152,104129.88561337069,1157.4280986038473,73266.36396807041,25974.100545270707,19779.997438452865,1452.9433215978477,2523.785762789799,5661.324842271079,3975.361073667041,55392.1519103823,309166.18425164354,364558.33616202587,0.15194317730746823,0.8480568226925317
2016-01-01,131906.10046833765,108733.24601498476,1174.8748581384425,74333.02279550562,28152.01890757869,20835.738233537275,1409.206300730926,2873.741091683135,5581.818795903236,4494.607158761752,58852.523329433265,320641.85129572824,379494.3746251615,0.15508141164823258,0.8449185883517674
2016-02-01,116702.33334515974,101197.49443664428,1102.0018774797277,66667.7943665416,25673.88363487001,20333.84825418978,1305.7681863275702,3263.878453772515,5127.034524845514,3609.018290822304,55704.41305400539,289278.64231664763,344983.05537065305,0.1614699974007594,0.8385300025992405
2016-03-01,111799.66009642337,105905.11530624086,1205.8009824120595,66475.65771243362,28568.02872934227,23930.210313766183,1401.9731689053674,4627.29316890705,5425.389184423224,3757.1339118346996,63952.89456534409,289143.36800934456,353096.26257468865,0.18112028175833908,0.818879718241661
2016-04-01,103293.28573714953,101164.94447934117,1166.6904850948006,60288.429366688826,28467.8618218913,22686.494772424197,1338.042738927656,5119.3746189626345,5094.683578768828,3676.313345663879,62706.45753097462,269589.6634139382,332296.12094491284,0.1887065589350347,0.8112934410649653
2016-05-01,111440.43313070826,110697.727682874,1157.5941932212324,66616.45671771563,30748.7166347398,20819.625358588844,1383.4394589710248,5942.10404895445,5265.984457957553,3753.874944833352,64159.869959211675,293666.0866693525,357825.95662856416,0.17930468366164912,0.8206953163383509
2016-06-01,123855.20941532135,129959.53670284284,1168.4876730619735,70175.49931479014,30321.479017038877,19166.689709424227,1357.3636225640605,6150.521581779225,5399.090996849969,3826.4631679171935,62395.14492765635,328985.1962739336,391380.3412015899,0.1594232984111949,0.8405767015888052
2016-07-01,136858.63766655314,155600.99274301296,1214.090409240071,73846.05331535728,28318.084249444604,16982.433180369357,1414.449427254018,6269.392704342597,5711.963149401521,4128.076240381958,58696.32271081209,371647.8503745454,430344.17308535747,0.13639390604498752,0.8636060939550125
2016-08-01,132449.73657058,156573.10155650094,1253.1375672200932,73715.54155607197,25373.580352069774,14409.76184798644,1401.4428702903353,6003.907880731816,5757.289289823962,4426.331181213035,52945.982240902325,368417.848431586,421363.8306724883,0.1256538373414766,0.8743461626585235
2016-09-01,116336.91540636393,131485.96272987468,1171.2423445326547,68545.33736085237,21123.445732273416,16796.704167396125,1378.3998216257926,5541.576894404157,5349.197937361677,3793.654192791968,50189.32455306117,321333.1120344156,371522.43658747675,0.1350909652027001,0.8649090347973
2016-10-01,109631.18783621244,115068.64721009991,1139.1857548160815,64379.46585023091,20641.490362379387,21692.458500860568,1397.805550404903,5032.0172720127675,5305.8351898297915,3610.5271223862105,54069.606875487414,293829.01377374557,347898.620649233,0.15541770983335637,0.8445822901666435
2016-11-01,109490.93504963696,102901.38913707847,1117.1061407923094,64894.3299293973,22659.448878113595,20650.01498102683,1383.373452833845,3947.0442438659084,5361.351502071476,3158.5365834462536,54001.23305791165,281562.2968403513,335563.52989826293,0.16092700262833656,0.8390729973716635
2016-12-01,123655.3141807598,109735.14220215972,1140.1301200152482,73770.62089797675,26638.34955955103,22970.157073986156,1471.914138586467,3756.6381840352788,5565.7357008792615,3632.043860658343,60402.79465703819,311933.25126156985,372336.045918608,0.16222655667950595,0.8377734433204941
2017-01-01,125922.67238509141,110173.38045712514,1146.395073243929,75195.4873371866,28919.678213565534,22636.26041970915,1456.3980602672643,3688.350793033089,5588.671692194908,4333.078553271267,62289.359178769955,316771.01380591834,379060.37298468826,0.16432569484462062,0.8356743051553794
2017-02-01,109274.21410258095,97863.79581361156,1074.4091684106722,65568.02309500375,25809.60103155181,21022.10205445624,1303.1979891957285,4336.188368325955,4992.951838705455,3568.751081356034,57464.041282235194,277349.19326096296,334813.23454319814,0.17163013690494092,0.8283698630950591
2017-03-01,106338.35080421867,107790.84338827794,1202.2026768073758,66799.54054477972,28581.810825174238,25470.037998533477,1432.1799929076844,6261.161335362967,5365.5097251931,3726.861019456685,67110.69987717147,285857.7984335404,352968.4983107119,0.1901322644892098,0.8098677355107902
2017-04-01,96970.86640725193,104761.1827564592,1161.1879336507182,60688.95181769828,28602.37215708096,25406.98982396381,1352.181239799598,7067.6579353192465,5047.2350195871995,3581.268366697353,67476.43617575082,267163.4572817575,334639.8934575083,0.20163894829926726,0.7983610517007328
2017-05-01,105211.66851686653,115221.73050650975,1181.6480096586895,66866.73285882923,31363.364626767983,23298.442331505485,1401.6451295024906,8124.247853693307,5212.56357566604,3431.179417909383,69400.2635171353,291912.9593097736,361313.22282690887,0.19207784031303574,0.8079221596869643
2017-06-01,116838.84422722315,133981.0132414921,1175.3443931108375,70432.83658549847,31184.565550715233,21386.942567044334,1373.147470339344,8582.931622056776,5369.711144035704,3921.9136870940224,67897.29835419139,326349.95213441853,394247.2504886099,0.17222009353278417,0.8277799064672159
2017-07-01,127261.65710043623,161889.0248850153,1244.4505906590339,74437.48187443678,28674.531807898955,18181.492423783515,1434.4477396063016,8517.983134572189,5685.0875687809175,4042.5271497493977,62493.54267464188,368875.1416002968,431368.68427493866,0.14487269232277133,0.8551273076772287
2017-08-01,125654.7424482228,163407.918457439,1259.4837884117867,74245.4331369827,24406.548000063573,16587.58971882616,1423.8968781844485,8327.505487753915,5685.721107705295,4158.204782557411,56431.261192533384,368725.7826136136,425157.04380614695,0.1327303922506893,0.8672696077493107
2017-09-01,110939.93198840372,135354.68942391383,1191.7269407244148,69081.81509833605,20546.76237079381,18459.744918107306,1386.3871587135834,7685.83560468958,5291.151286941124,3531.9452288100965,53369.8813392454,320100.1086801881,373469.9900194335,0.14290273051515678,0.8570972694848432
2017-10-01,104506.96246765542,118574.83659932966,1132.1894385622431,64401.192362708534,20942.046742310074,23198.896957086497,1415.2090648667267,6844.0561919701595,5267.707865010798,3388.1508097444057,57667.91682124426,292003.3316780003,349671.24849924457,0.16492038470062786,0.835079615299372
2017-11-01,102248.42104731582,105359.24055834176,1113.0597632929937,65459.29543254878,22985.39929004871,23695.191294156208,1404.159100620621,5414.566270516222,5305.051056194348,3054.693108751263,58804.3670115361,277234.7099102506,336039.0769217867,0.17499264535006104,0.825007354649939
2017-12-01,113513.89931009352,112660.39586824553,1154.2356882143147,74080.83587366718,27424.410845710307,24972.78210647009,1495.1037397318287,4934.3781829132095,5529.306883168741,3661.614512447035,64355.981757994174,305070.9812526676,369426.96301066177,0.1742048854082609,0.8257951145917392
2018-01-01,116171.3734114179,115088.87295186587,1170.1774178346868,75368.5209855327,28607.469327516817,25128.417980802158,1466.2351252280405,5043.77321261985,5507.735760128913,4089.4573391421477,65753.63140629578,311888.4021057933,377642.03351208905,0.17411629419210528,0.8258837058078948
2018-02-01,102547.76790280046,103837.30683914313,1091.3372360273934,66513.28185063189,25273.23759784544,23817.431297765903,1322.9008197724224,5774.7051710329515,4983.041568728072,3569.105955209437,61171.316455144784,277558.79978381225,338730.11623895704,0.1805901321510825,0.8194098678489176
2018-03-01,100985.97692770444,109402.75470817904,1208.2850332886915,67275.56227752611,29218.45327665249,26989.74438372237,1461.0869126653934,8119.611504882651,5293.643482830517,3405.463232265064,71082.53956075343,282278.04217896337,353360.5817397168,0.2011614855589987,0.7988385144410013
2018-04-01,91524.30020019307,106333.42563914275,1142.452017809615,60868.07043575874,29324.71640352029,28344.89701584303,1364.0774716877836,9167.122937825385,4998.9461273570705,3331.2213407337676,73199.75995623355,263199.4696336379,336399.2295898715,0.21759788227064802,0.782402117729352
2018-05-01,98887.42816329992,117763.51531044142,1200.738029851553,66682.1415999022,31762.287131454203,25996.17799456708,1418.6516283155975,10265.484014759064,5143.9616936194125,3453.0931537527067,74586.56246271534,287986.9162572478,362573.4787199631,0.2057143361010223,0.7942856638989778
2018-06-01,109418.65910220818,138005.33769326765,1198.1641099056446,70713.44683055885,30578.670564646338,23958.606977869546,1392.2968613694686,10883.856142662393,5353.544409723776,3803.9304289493793,72166.97495627153,323139.53816488973,395306.51312116126,0.18255953939760255,0.8174404606023975
2018-07-01,117692.65352723074,168113.49935706516,1272.3935258462907,74943.07535643924,27446.33923803225,19271.94712436014,1445.1166099639966,10356.222423616788,5644.4471178722315,3899.5860932197893,64164.0725138454,365921.20785980124,430085.28037364664,0.14918918512649715,0.8508108148735029
2018-08-01,118122.4296397492,170735.55283213465,1269.6461831458155,74730.46272990151,24133.927410554053,18862.006384305958,1449.0848720393951,10209.603807310159,5622.086359449749,3886.587801169221,60276.708833659315,368744.67918610043,429021.38801975973,0.14049814418782103,0.859501855812179
