ds,coal,ngas,other,nuclear,hydro,wind,geo,solar,bio,petroleum,renewables,nonrenewables,total,renewable percent,nonrenewable percent
2009-11-01,142592.65827670108,68736.95058095129,931.2812989646118,62777.98647774464,18738.63368812733,6777.820412846757,1252.6399823415484,343.9412164770622,4590.456060037519,2605.307960606147,31703.491359830216,277644.18459496775,309347.67595479795,0.10248498315682432,0.8975150168431757
2009-12-01,160605.17752024755,73745.20382414751,969.8465624184884,71370.50078314349,22844.32240511264,7221.149826518878,1333.4696062504402,316.42624404532035,4793.368179055624,3554.3571474764794,36508.73626098291,310245.08583743346,346753.8220984164,0.10528719204894856,0.8947128079510513
2010-01-01,165518.90089370456,75377.14902832305,985.5616306687165,72685.59571989339,23822.403026851094,7352.507781483149,1312.9745282298165,327.56650803306417,4796.579569914422,4578.890641478988,37612.03141451155,319146.0979140687,356758.1293285803,0.1054272581967438,0.8945727418032562
2010-02-01,143666.34799959167,67782.43163462696,903.2846473916234,63713.010201043806,21160.232263410144,7003.966877135945,1180.003600677619,384.1529703899498,4327.51064582771,3236.607299769783,34055.866357441366,279301.6817824238,313357.54813986516,0.10868053621047848,0.8913194637895215
2010-03-01,141883.15524473108,72166.3366394256,1006.8060721455388,64350.374837550895,23816.820064616943,8085.044099439006,1302.649631451662,553.001178057348,4610.111664019153,3271.2499382340548,38367.626637584115,282677.92273208714,321045.54936967127,0.11950835858934555,0.8804916414106544
2010-04-01,126172.69124498,70059.41562173626,949.4594417488584,58090.67144126794,24728.530275547866,8655.148083915781,1212.2045037407886,637.9346023175754,4349.263385963979,2980.980456060723,39583.080851486,258253.2182057938,297836.2990572798,0.132902137774259,0.867097862225741
2010-05-01,138625.06156127143,78090.53347831775,995.471472616856,63965.812088585924,27942.672191708232,7934.381220754921,1262.879735343113,729.5565784185843,4484.986526379083,2998.8609660083785,42354.47625260394,284675.73956680036,327030.2158194043,0.12951242485799333,0.8704875751420067
2010-06-01,155723.9980502165,92557.93558564656,989.8965729725252,67958.69707558074,27422.201902703808,7374.877620329685,1242.2124116667335,789.4329638677983,4669.570379120044,3562.138403261397,41498.29527768807,320792.66568767774,362290.9609653658,0.11454410887622231,0.8854558911237776
2010-07-01,171909.34819941552,114185.10070023731,1047.3093073660636,71974.60045608207,24792.39824278845,5905.3235153454625,1293.4276011275458,760.3537547252754,4956.945911962847,3888.113549403305,37708.44902594958,363004.4722125043,400712.9212384539,0.09410340178052372,0.9058965982194763
2010-08-01,171623.23246923805,116159.03486069426,1061.7033051744772,71799.22165708651,20587.46357865196,5854.784820608821,1292.1184816085831,763.0879639038932,4941.545358497755,4149.709099247085,33439.00020327102,364792.90139144036,398231.90159471135,0.08396866265451171,0.9160313373454884
2010-09-01,149299.56947716096,94072.83925004667,998.0828117997045,66557.40016739615,16831.29807373276,6278.246087324783,1247.1790092094432,704.2245775321672,4615.219875479616,2967.8519136007153,29676.167623278765,313895.74362000416,343571.9112432829,0.08637541851395734,0.9136245814860428
2010-10-01,140309.54056234748,81679.62653118062,927.4126496075663,61478.67303215608,17740.326608427422,7923.361264214896,1277.131230265052,615.8896205136274,4575.8316467806,2714.755858406702,32132.540370201597,287110.00863369845,319242.5490039,0.10065243643261679,0.8993475635673833
2010-11-01,138598.78617456867,71500.36591435669,915.2593160273308,62859.102496001935,19800.883483782152,8868.01430891851,1264.4899903281246,486.4176257697161,4636.832479298173,2222.237402901605,35056.63788809668,276095.7513038562,311152.3891919529,0.11266710173473843,0.8873328982652616
2010-12-01,154054.18982066395,77106.83058413619,969.7053062566879,71205.81341834228,22353.238777828527,8937.406111790691,1342.7617878396256,433.40299203387815,4859.470171217379,3033.2145037687433,37926.2798407101,306369.7536331678,344296.03347387793,0.11015601736111084,0.8898439826388891
2011-01-01,159537.10474566655,80018.79090350603,991.5516954512598,72456.35543356577,23376.39448811039,9317.015177019892,1315.4484137276104,470.72052914222144,4836.47715871823,3906.976266666257,39316.055766718346,316910.7790448559,356226.83481157426,0.11036803498398577,0.8896319650160143
2011-02-01,139395.98641677163,72874.21566610955,914.5186642296612,64185.785879407325,20820.37466642704,8995.375020961954,1195.927962347554,545.5589360258489,4407.779943646704,2774.3524035139317,35965.0165294091,280144.85903003206,316109.87555944116,0.11377378345348864,0.8862262165465113
2011-03-01,138540.36089552206,74493.45672579086,995.5096215062088,64211.909032733136,24116.2457295426,9728.029945528644,1320.8991464114185,768.7246997902382,4654.82355731503,2795.559048645109,40588.72307858793,281036.79532419733,321625.51840278524,0.1261987023920066,0.8738012976079935
2011-04-01,120864.41278545072,72901.2945793532,933.2913596025991,57917.11048063992,25463.261454109765,11049.829121305906,1215.2071680797035,900.9856452682317,4405.654924366019,2562.067906348582,43034.93831312962,255178.17711139502,298213.11542452464,0.144309341498501,0.8556906585014991
2011-05-01,132862.82220830536,81822.60135067943,1010.3320895742372,63675.298805348204,27468.30421840397,10056.245800774452,1269.4877661313085,1018.7263055942676,4533.4587148007395,2591.241208877031,44346.22280570474,281962.29566278425,326308.518468489,0.135902743249981,0.864097256750019
2011-06-01,148746.1196152443,97003.27920134424,997.9704044712082,67893.77741309271,27537.709512453795,9377.194261097851,1254.2337597139094,1124.0082274435822,4754.8060565572805,3086.063620559173,44047.951817266425,317727.2102547116,361775.16207197803,0.12175504687771443,0.8782449531222856
2011-07-01,163681.30522888328,120388.6717373676,1063.8723296317683,72145.03543862434,25316.83080529826,7139.074936429921,1303.254278986714,1052.8326569343217,5048.3276605018045,3367.304280354251,39860.320338151025,360646.1890148612,400506.5093530122,0.09952477527154888,0.9004752247284512
2011-08-01,165000.21499551035,122937.47618628335,1068.7045899041825,71868.058724196,21432.810784418147,7622.867065924779,1308.3482231272285,1083.2907407224043,5014.904713488074,3597.7365401555608,36462.22152768063,364472.1910360494,400934.41256373003,0.0909431078627725,0.9090568921372275
2011-09-01,143326.2926947217,98353.84464648119,1010.5512661947017,66613.28826853978,17759.768667081014,7749.064611124072,1254.063657517887,1001.731109986826,4706.7273939076895,2577.66952502776,32471.355439617488,311881.6464009651,344353.0018405826,0.09429671083468592,0.9057032891653141
2011-10-01,134141.58115237692,85493.4919918706,921.8470916361008,61108.682811699735,17781.653241003078,9521.240845407929,1289.175877696412,860.9719015574481,4653.800754518449,2372.5452982793545,34106.84262018332,284038.14834586275,318144.99096604605,0.10720534218256281,0.8927946578174373
2011-11-01,132055.16038241662,74239.6533872088,915.7971518353204,62944.481004615176,18892.021420629728,11470.220688218245,1276.3112460796985,687.4642463704911,4735.01795507604,1957.182554267608,37061.035556374205,272112.2744803435,309173.3100367177,0.11987139365934532,0.8801286063406548
2011-12-01,145079.19070383054,80505.70751575439,986.2907556118887,71038.94281583287,21862.589507883265,10925.590056154471,1351.9032894285276,593.1300670847022,4986.1035114082815,2682.513093455123,39719.31643195925,300292.6448844848,340011.9613164441,0.11681740924106217,0.8831825907589378
2012-01-01,151264.61932630723,84810.05800361054,1011.9932260144597,72233.6475316111,23593.464737686416,11654.835596605142,1317.915515279528,676.1567567152302,4936.485525400118,3450.0679314785707,42178.85813168643,312770.3860190219,354949.2441507083,0.11883067460140205,0.881169325398598
2012-02-01,133268.70583088027,78140.55829335429,936.556394063367,64662.297926025065,20956.953506847254,11378.008525047266,1212.2261446824714,774.132585920042,4545.057055131869,2458.326490500298,38866.3778176289,279466.4449348233,318332.8227524522,0.12209352928665128,0.8779064707133487
2012-03-01,126979.47128447762,82112.09941496117,1040.2970643443477,64422.59788722378,24792.782715680343,13618.802211042515,1308.7933973003187,1122.3883060382204,4824.415249977117,2513.260126132526,45667.181880038515,277067.7257771394,322734.90765717794,0.14150059629913986,0.8584994037008601
2012-04-01,116680.43009468846,78580.37924582353,1001.097237074014,58258.198266939675,25105.975662780937,12963.586720974934,1246.2138091949087,1255.0937583091231,4542.270618850743,2296.178413295309,45113.14057011065,256816.28325782096,301929.42382793163,0.14941617811922978,0.8505838218807702
2012-05-01,127437.69875947727,86377.8655117597,992.726809786612,64381.069494930285,28541.267688717384,11982.115903769585,1292.0377176576512,1468.2283260881345,4723.548102888788,2316.246803180933,48007.19773912154,281505.6073791348,329512.80511825636,0.14569144808163859,0.8543085519183613
2012-06-01,143332.09146914893,102267.70724207816,1002.1884657005992,67937.08078734085,27762.50282519978,10991.962894927314,1259.8108777538475,1526.6465276022207,4863.366112472292,2755.2297439334966,46404.289237955454,317294.297708202,363698.58694615745,0.1275899629624495,0.8724100370375505
2012-07-01,158450.97143832408,124525.22024709095,1045.6754893236034,71463.79141119131,24988.619357604945,9677.16058388196,1317.0070155779438,1554.4483444771274,5175.374628226194,3029.7285125054304,42712.60992976817,358515.3870984354,401227.9970282036,0.10645470965667873,0.8935452903433212
2012-08-01,154272.95881442053,125516.66692225568,1081.8245830814526,71473.7199115756,21617.973082618733,8198.666040819828,1302.4328269318319,1485.8476335601504,5223.673294942566,3269.2622182660584,37828.59287887311,355614.4324495994,393443.0253284725,0.09614757523606189,0.9038524247639381
2012-09-01,133759.83039509575,104098.01597985273,1007.1151698992661,66249.87520329484,17969.708859341437,9723.885247244654,1274.7792167231066,1363.474740671109,4857.598762952461,2363.1171548089537,35189.44682693276,307477.95390295156,342667.40072988434,0.10269271822174784,0.8973072817782521
2012-10-01,125978.29864609663,90165.62466541614,972.9528200748716,62047.250347976966,16857.617345719496,12827.850164149237,1295.4748825506042,1234.4560214208846,4867.57186066536,2168.3988885775175,37082.970274505584,281332.5253681421,318415.49564264773,0.1164609473532757,0.8835390526467242
2012-11-01,125155.32152974515,80186.03257336025,951.4936165635204,62526.47594917175,18412.122078652978,12254.112420902584,1282.6300081787015,953.8740076637096,4919.626618647772,1776.792430113955,37822.36513404575,270596.11609895463,308418.4812330004,0.12263326433240604,0.8773667356675939
2012-12-01,142310.07567397837,85567.50640051447,977.8420821153377,71358.18671297826,22580.38895590651,13718.88436348164,1368.6700808200865,905.8029147490539,5131.014435488376,2441.5477736054604,43704.76075044566,302655.15864319185,346359.9193936375,0.12618307807369383,0.8738169219263062
2013-01-01,145435.30001884868,86078.75836796223,991.8945385236624,72746.51015312273,24106.84806921065,13555.03196812263,1354.6373529905757,894.0175650180869,5179.136611114905,3180.5793536819265,45089.67156645685,308433.0424321392,353522.71399859607,0.1275439166452991,0.8724560833547009
2013-02-01,124914.54552473724,76299.87785196218,907.2234979782627,63069.75810246253,22219.794122611245,12634.655163639585,1203.660689469375,1060.2371290279057,4640.582376372921,2263.7986530461403,41758.929481121035,267455.2036301864,309214.1331113074,0.13504857963943429,0.8649514203605658
2013-03-01,122066.3187637992,84570.02824462425,1039.8187027211486,64304.14347830548,24379.27810069234,15458.831587238465,1327.505973207863,1559.0721786778845,5000.8612160990415,2319.144103456423,47725.5490559156,274299.45329290646,322025.0023488221,0.1482044832165504,0.8517955167834496
2013-04-01,110205.26985708489,81458.24056637216,991.5324953870038,58087.966177002614,26168.687421378585,15518.151140718192,1249.56625125175,1770.3006252373832,4718.3066903803665,2126.7416032148894,49425.01212896628,252869.75069906155,302294.76282802783,0.16349939928361784,0.8365006007163822
2013-05-01,120566.39309701265,90130.73640137391,1011.9417187581599,64084.6800101132,28975.938510126387,14193.495392464109,1298.4964476708699,2047.3525522853824,4891.309539354183,2154.140506590446,51406.59244190093,277947.8917338484,329354.4841757493,0.15608286788793038,0.8439171321120696
2013-06-01,135348.2799821677,106736.52379171166,1014.3548313892996,67856.64751768883,27969.577323817623,13021.168095600744,1271.6292983645264,2171.654838445393,5069.549883660218,2572.556564896225,49503.579439888505,313528.36268785375,363031.9421277422,0.13636149797107766,0.8636385020289225
2013-07-01,149324.87097930152,130788.96253443755,1066.2853159171477,71630.92957365201,24850.649123142026,10863.11149748113,1326.7151314785644,2150.3408151116773,5394.104991976017,2831.3271305590843,44584.92155918942,355642.37553386734,400227.2970930567,0.1113990022245359,0.8886009977754642
2013-08-01,147030.57712004374,132418.47416543635,1092.4027288221716,71551.22613538304,20821.957733757605,9890.791008779113,1318.7279704533735,2105.3712211694856,5416.414521817488,3053.0103392429864,39553.26245597706,355145.69048892835,394698.9529449054,0.10021121708295527,0.8997887829170448
2013-09-01,127539.96570517849,108489.98640654948,1022.3599344960572,66319.77423483237,16673.180594000725,11075.243299213942,1281.750635580296,1937.6768423784267,5052.869505668951,2205.5449899769987,36020.72087684234,305577.6312710334,341598.3521478757,0.10544758383743374,0.8945524161625663
2013-10-01,119849.4800295628,94047.95916790863,968.9928717238153,61675.16590057745,16876.576977359073,14211.684790853416,1307.4869099742987,1723.972656735163,5041.429106619483,2028.310647499901,39161.15044154144,278569.9086172726,317731.0590588141,0.12325250970913881,0.8767474902908612
2013-11-01,118677.87868267825,82949.60656731372,951.9931461992677,62603.26142689845,19379.830917960426,14615.569672210997,1294.553276566481,1346.514036201718,5107.013749046468,1667.797479741072,41743.48165198609,266850.5373028308,308594.01895481686,0.13526989859806068,0.8647301014019394
2013-12-01,133355.23902590983,88939.44394587778,993.6829782102676,71195.77573229645,23029.80746314781,15415.890241477606,1378.056822909978,1238.5042281949395,5344.92873224797,2293.581601874151,46407.187487978306,296777.72328416846,343184.9107721468,0.1352250231036229,0.8647749768963771
2014-01-01,137099.11255748605,90850.63121823623,1012.1717335195673,72510.87066904726,24899.401817917027,15534.31975821623,1356.8453257161455,1281.7886566997115,5361.073272482086,2979.664288090941,48433.4288310312,304452.45046638005,352885.87929741124,0.13724955197261277,0.8627504480273872
2014-02-01,118705.55869481123,81645.60966154325,929.8680233957699,63538.285150196745,21607.313099947332,14645.319776231345,1219.4034686128878,1502.8302105326786,4848.117964234713,2124.338771020442,43822.98451955896,266943.66030096746,310766.6448205264,0.14101572755617822,0.8589842724438218
2014-03-01,116969.56709501016,86876.84551268992,1038.6519477386646,64175.64978670353,25547.73193692581,16748.425799320936,1346.1167882538584,2162.8606942154884,5175.588898649824,2164.1035376541035,50980.72411736592,271224.8178797964,322205.5419971623,0.15822423103391225,0.8417757689660879
2014-04-01,103758.03862033908,84287.47699651949,981.8116525805907,57915.94639042063,26565.199636143097,17744.801368811783,1252.6250451208775,2494.3718582847337,4894.083911581413,1989.734723470318,52951.0818199419,248933.0083833301,301884.090203272,0.17540202858748727,0.8245979714125128
2014-05-01,113720.8439565184,93892.46910766467,1031.7527488591659,63791.08703774034,28683.20532100752,16105.098817466685,1304.9612118711475,2851.852768332623,5058.106541383746,2019.3669046102718,54003.22466006172,274455.5197553928,328458.7444154545,0.1644140263525917,0.8355859736474084
2014-06-01,127424.45128124653,111217.33956700256,1026.7119057030625,67783.97202473549,27298.80464414036,14816.192346800271,1283.5759694890385,3085.028009701084,5277.407860001211,2415.394733175421,51761.00883013196,309867.86951186304,361628.878341995,0.1431329518467859,0.8568670481532141
2014-07-01,140321.28408040036,137120.83815755177,1087.014522965416,71799.87540523511,23984.96430837003,11746.403337724763,1336.4671095654755,2970.5430631033323,5603.930205995508,2654.55637604536,45642.30802475911,352983.568542198,398625.8765669571,0.11449910983662041,0.8855008901633796
2014-08-01,139727.93985535007,139403.36237956528,1102.7445261299983,71624.49660623878,20583.33237036095,11526.876032687238,1335.084092427688,2980.322691115765,5588.307634638662,2853.6636542893043,42013.9228212303,354712.2070215734,396726.1298428037,0.10590157708512327,0.8940984229148767
2014-09-01,121238.54026706395,112826.37353591034,1037.407467509693,66382.67511654925,17068.791302280188,12234.401625021914,1288.6210500750885,2749.568700816519,5220.938521434207,2055.9823663905167,38562.32119962791,303540.9787534238,342103.2999530517,0.1127212780611002,0.8872787219388997
2014-10-01,113650.8656434233,97902.77015407033,964.6206074183617,61303.947981309466,18097.645722369452,15287.816910307063,1319.5396064176502,2403.928920512393,5177.976895522381,1894.330519512565,42286.90805512894,275716.53490573406,318003.442960863,0.13297625856312892,0.8670237414368711
2014-11-01,112158.56007782833,85647.64543024635,952.6604369792944,62684.377445154714,19881.2676975844,16936.15457796728,1306.4490385762685,1897.950679475497,5248.672988908114,1562.538567262138,45270.49498251156,263005.7819574708,308276.2769399824,0.1468504013084509,0.853149598691549
2014-12-01,124549.9917285338,92307.01323658151,1010.0291098924023,71031.08836749596,23436.15611471156,16900.524058310955,1387.2877582256046,1690.5385346582952,5502.376654604655,2148.8899947342456,48916.88312051107,291047.01243723795,339963.895557749,0.14388846509791112,0.8561115349020889
2015-01-01,128858.15797676475,95732.53119427283,1032.7476013456776,72281.63038271881,24310.25552162433,17442.40235740327,1359.0380032017208,1835.4599678059844,5474.90950436115,2782.3977704231547,50422.06535439646,300687.4649255252,351109.53027992166,0.14360779473629648,0.8563922052637035
2015-02-01,112480.3484425518,87129.87415406585,952.4806194864793,64011.06082855862,22667.3465545876,16672.252131952697,1235.5291973617855,2126.511212465671,4982.360916649158,1986.309728086276,47684.000013016914,266560.07377274905,314244.07378576597,0.1517419228899292,0.8482580771100708
2015-03-01,111690.57556294464,89015.05204046839,1036.8006870111767,64037.183981885726,26002.864082034008,17867.793329219396,1364.6108614216364,2995.3823713604197,5254.702027748507,2011.2799596444809,53485.35267178396,267790.89223195444,321276.2449037384,0.16647776958364718,0.8335222304163529
2015-04-01,97343.58811118171,87057.47721619817,971.9677395206337,57742.385429792725,26233.199411493682,20093.53423175301,1255.393065336323,3509.415946775657,4966.207031638974,1853.4445959240934,56057.749686997646,244968.8630926173,301026.612779615,0.18622190632706007,0.8137780936729399
2015-05-01,106903.31239055694,97651.39192921817,1052.1655035253973,63500.57375450238,27920.254639144747,18110.747179276103,1311.440190617803,3966.530660889173,5103.108638250121,1884.7149912804907,56412.08130817795,270992.15856908343,327404.2398772614,0.17230101030251146,0.8276989896974885
2015-06-01,119562.24949141804,115695.63870824744,1039.2557028591507,67719.05236224573,26579.572551861776,16720.074154534817,1295.6530460308534,4374.70574616013,5344.5295194009705,2257.4238157926347,54314.53501798854,306273.620080563,360588.15509855154,0.15062761837849045,0.8493723816215096
2015-07-01,131437.26100767072,143499.51463885597,1107.8465861366,71970.31038777644,24805.233764535904,12607.149952724929,1346.263233774814,4096.053296726557,5666.527405474294,2476.9900758316057,48521.2276532365,350491.9226962714,399013.15034950787,0.12160307902317322,0.8783969209768269
2015-08-01,132359.92309721725,146444.9631642484,1112.8398742026493,71693.33367334849,21814.733634012882,13346.607808659264,1351.4950714315264,4212.765978826417,5615.6827049048425,2654.3659157041798,46341.285197834935,354265.42572472093,400606.7109225559,0.11567775560003911,0.8843222443999609
2015-09-01,114854.01975957795,117086.49336933883,1052.2483992759417,66473.45293431594,18194.582990952353,13451.899955509944,1295.9787250995446,3893.89482249579,5253.8376828820155,1907.516797695921,42090.19417693965,301373.73126020463,343463.9254371443,0.12254618625047531,0.8774538137495247
2015-10-01,107384.73894159136,101714.45386166628,959.8519321687976,61002.61171937197,17966.6095846863,16392.06810639645,1332.8192897477036,3345.2894680075715,5178.810404509338,1760.9326887056545,44215.59685334736,272822.5891435041,317038.1859968515,0.13946457810538465,0.8605354218946153
2015-11-01,105602.53350739273,88269.5345894958,953.5195729561921,62873.29962891091,19908.044206170696,19579.535138376017,1320.0859092005471,2669.8983430454946,5252.503241880907,1457.1705603757705,48730.066838673665,259156.0578591314,307886.12469780503,0.15827302021649392,0.8417269797835062
2015-12-01,115897.62454861953,95661.1763993285,1026.8825308327687,71001.52568202242,23234.940651744208,18496.514143357173,1398.8507643873236,2302.4775976903697,5514.106815941234,2003.3127042840774,50946.889973120306,285590.5218650873,336537.4118382076,0.15138551667953437,0.8486144833204656
2016-01-01,120708.49094356547,100712.10984279336,1053.6064712603063,72231.12011442543,25012.720071701784,19563.68096565797,1364.2663349078966,2623.5012597184227,5442.004757879588,2584.8089887480755,54006.17338986566,297290.1363607926,351296.3097506583,0.15373396158985544,0.8462660384101446
2016-02-01,106231.94735425351,92733.3915098399,975.0340974435803,64694.660225463966,22852.653795778595,18937.16053372281,1255.3959745391987,3002.144365430605,4994.705869077816,1847.8086482685333,51042.06053854902,266482.8418352695,317524.9023738185,0.16074978736142645,0.8392502126385735
2016-03-01,101114.47857181256,97388.98239634583,1083.002046481326,64487.59895382707,25496.35355613059,22531.426061875336,1355.9429005647087,4350.609373722434,5281.416962949276,1890.131009657052,59015.748855242346,265964.19297812384,324979.9418333662,0.18159812732535577,0.8184018726746443
2016-04-01,92810.12443930062,93141.26550906568,1042.1572705661424,58358.08905016582,25491.642647713918,21310.796072262205,1291.6585023068862,4862.428513014371,4952.263327728648,1727.8930252175535,57908.78906302602,247079.5292943158,304988.3183573418,0.18987215436617727,0.8101278456338228
2016-05-01,101256.70651743952,102320.98579576076,1033.4092657679107,64514.724520053205,27693.11031671705,19576.050705969905,1339.704138660871,5685.1497894637,5129.626458658761,1744.005768419198,59423.641409470285,270869.83186744055,330293.47327691084,0.1799116428790308,0.8200883571209692
2016-06-01,113756.80886205529,121067.11181726065,1043.2229825415702,68105.62552908639,27300.9095614663,17844.214467717782,1306.8424798839474,5908.044886863034,5260.0334550784055,2075.7963061127616,57620.044851009465,306048.5654970567,363668.61034806614,0.15844107303036545,0.8415589269696346
2016-07-01,125616.92727466449,147325.96648047323,1088.4546099723902,71666.10039483238,25426.945375924337,15613.23968506314,1366.7336920667913,6012.288273592117,5575.564490347765,2283.965203973073,53994.77151699415,347981.4139639155,401976.18548090965,0.1343233093582317,0.8656766906417682
2016-08-01,122163.49778984985,148405.1233412571,1126.0441950180127,71710.91861184145,22291.75720395133,13143.924417931848,1352.1805111944875,5743.556687101481,5604.879344409602,2466.077556876393,48136.29816458874,345871.66149484285,394007.9596594316,0.1221708774771867,0.8778291225228133
2016-09-01,105796.35658616706,123002.9497519387,1048.2453585426963,66521.96362018415,18154.395796987992,15490.366697039248,1324.0290294747738,5267.318030950259,5191.103283100942,1783.6814707928384,45427.21283755322,298153.19678762543,343580.40962517867,0.1322171217128212,0.8677828782871787
2016-10-01,99528.06667826179,106475.22497419473,1012.6545366584495,62353.10300676223,17770.57686485096,20355.525711145085,1346.072647936049,4766.013141786674,5181.540964679461,1634.735355898964,49419.729330398215,271003.7845517762,320423.5138821744,0.1542325303522224,0.8457674696477776
2016-11-01,98760.29153011432,94630.69252757431,990.2860932136233,62867.218324579466,19698.336597812096,19366.966009447882,1333.2863802716747,3680.369590341626,5215.972378528809,1337.8181190896753,49294.93095640209,258586.3065945714,307881.2375509735,0.16011021440772502,0.8398897855922749
2016-12-01,112166.6011117366,100919.90138524756,1017.6754393498112,71732.69333028013,23621.08175415675,21597.69363189121,1423.3023353727897,3492.660547884605,5419.053577079084,1836.0681593830645,55553.79184638443,287672.93942599715,343226.73127238156,0.16185741605975748,0.8381425839402425
2017-01-01,114490.77838418949,101458.82515457492,1032.2654402984606,73155.9064870485,25998.17755167412,21254.10552570004,1409.2996107433114,3444.876749667969,5448.0728913328885,2388.7361533991893,57554.53232911833,292526.51161951054,350081.0439486289,0.16440345264042322,0.8355965473595768
2017-02-01,98215.72429735537,89875.98636960001,944.1163584633272,63514.04415301082,22900.015908902988,19731.525586177333,1252.7543856980353,4082.509945972108,4862.1434630568065,1697.9736445014655,52828.94928980727,254247.84482293102,307076.7941127383,0.1720382337664108,0.8279617662335892
2017-03-01,95868.95703987463,99560.92017867684,1082.070706627384,64779.9428212905,25737.7976292798,24054.6434539642,1382.171889951804,5999.417032808109,5220.847771661862,1737.4041198448133,62394.87777766578,263029.29486631416,325424.17264397995,0.19173399834045804,0.8082660016595419
2017-04-01,86445.2786799425,95837.09709255787,1031.7877280559137,58598.655236610306,25658.13302712667,24050.25869526825,1301.5648400708362,6807.212699345966,4906.371568685418,1591.1275641993466,62723.54083049714,243503.9463013659,306227.4871318631,0.20482661898828197,0.795173381011718
2017-05-01,94456.98085104913,105975.79513407496,1052.991322928691,64629.13331161758,28480.719508466635,21960.33428007232,1353.075684001856,7866.764281946725,5066.839112806933,1608.8091278242048,64727.73286729447,267723.70974749455,332451.442614789,0.19469830649011322,0.8053016935098868
2017-06-01,105902.45440622103,125421.86483588515,1055.4669361657884,68435.99053581599,28362.800531241188,20111.49971010368,1325.629498307682,8337.803553290103,5230.797119671994,1917.7878203498205,63368.530412614644,302733.5645344377,366102.09494705236,0.17308977819910956,0.8269102218008905
2017-07-01,116692.57746138006,153591.32277993878,1109.4662401644323,72244.0368336738,25643.25363279691,16750.104028398793,1383.6093966523624,8249.497791547286,5544.516863474147,2106.914027475232,57570.98171286951,345744.3173426323,403315.29905550176,0.14274435372943028,0.8572556462705697
2017-08-01,114749.97907236904,155407.10477060868,1136.6033374555154,72199.22311203013,21336.938315682193,15224.328475496368,1375.848813797175,8070.161920679732,5545.63228834732,2267.6189470072627,51552.909814002785,345760.52923947066,397313.43905347347,0.12975375294834768,0.8702462470516523
2017-09-01,99407.48104721392,127244.43487190273,1063.6909982173847,67002.66092810275,17444.913428136922,17017.811297342832,1337.8221791959536,7420.928755305454,5153.191996245761,1635.0545835710927,48374.66765622692,296353.32242900785,344727.99008523475,0.14032706669471828,0.8596729333052818
2017-10-01,93293.0632974164,110238.76239687829,1008.133965597502,62391.816835741396,18012.698172042394,21800.336715687194,1365.2288689050208,6596.781782491272,5122.120776711065,1500.8654775409925,52897.16631583694,268432.6419731746,321329.80828901153,0.16461954338285353,0.8353804566171464
2017-11-01,92256.84615337945,97168.7122457095,990.4146283732092,63354.80207868753,20006.936102642958,22380.801758702954,1352.2804402797067,5147.716122134547,5168.570324297877,1231.6969450219603,54056.30474805804,255002.47205117162,309058.7767992297,0.1749062275722848,0.8250937724277151
2017-12-01,103530.27098505227,104122.03606015429,1033.7538107689102,71981.08062597936,24388.14696745247,23596.142594949193,1440.0800015221482,4684.821235082145,5389.0361985764675,1690.6149963302755,59498.226997582424,282357.7564782851,341855.98347586754,0.1740447143637097,0.8259552856362904
2018-01-01,106290.62378569953,106292.76235659761,1052.9532398691363,73331.06527935372,25479.98232025817,23766.727209066557,1418.4954090790163,4795.657443960334,5384.386864329921,2191.9416597818454,60845.249246694,289159.3463213018,350004.5955679958,0.17384128670640134,0.8261587132935988
2018-02-01,91902.61281073725,95463.26117060301,967.3014197105107,64393.36947712768,22394.168887964483,22396.449931893712,1275.3306543872802,5530.245177080407,4850.394775073587,1559.5704134913788,56446.58942639947,254286.11529166982,310732.7047180693,0.18165641584980247,0.8183435841501976
2018-03-01,90443.81135768561,101522.35302367396,1080.4323876406506,65062.247406070965,26364.85488609107,25602.077356199567,1408.3753583970492,7840.855402258403,5159.9938905693625,1585.8198971344882,66376.15689351545,259694.6640722057,326070.82096572116,0.20356362061753872,0.7964363793824613
2018-04-01,80114.55785306673,98434.81714744754,1021.2719735684224,58837.43372641202,26258.135703243846,27112.686689699254,1311.0943561362074,8894.041266558721,4860.577618316085,1455.0163585889895,68436.53563395412,239863.0970590837,308299.6326930378,0.22198059412576002,0.77801940587424
2018-05-01,87685.30318789966,109585.59343034877,1073.1860734867307,64746.33861562508,28684.389291262254,24596.30952149914,1366.4118668970066,10006.949913671768,5004.8292208012235,1473.6768037993675,69658.8898141314,264564.0981111596,334222.98792529094,0.20842040293680306,0.791579597063197
2018-06-01,98109.16434700947,129724.99597400431,1067.9076951865927,68774.11331924397,27885.17228258165,22617.273425223633,1344.5661130398198,10647.310803813283,5201.838022868516,1758.9261211721607,67696.1606475269,299435.1074566165,367131.2681041434,0.184392250208238,0.815607749791762
2018-07-01,107885.72352405863,159842.42085082858,1130.5939880659298,72823.78094163796,24555.86958277333,17922.998521641242,1400.520361621935,10089.196686703826,5512.773881547323,1929.0381870421124,59481.359034287656,343611.5574916332,403092.91652592085,0.14756240210552724,0.8524375978944728
2018-08-01,107270.33841047557,162401.75998624755,1146.9170447825436,72683.29185926657,21074.21190409107,17579.694624699972,1399.6379843004565,9956.20332996183,5486.191265400544,2069.17796543839,55495.939108453866,345571.4852662106,401067.4243746645,0.1383705974001302,0.8616294025998698
